review_comment_message,review_target
"Atendeu minhas expectativas,chegou antes do prazo,tecido lindo e de boa qualidade.Amei.",1
Comprei o produto para honda biz. No entanto na embalagem havia escrito e marcado para handa broz. ,0
"Recebi no prazo e já apliquei. Ficou muito bom e de fácil aplicação, mesmo pra mim que não tenho muita habilidade pra isso. Agora é só esperar para ver a durabilidade. ",1
"Aí, adorei, chegou bem antes do prazo, e a armação é lindaaaaa, do jeitinho que eu queria ",1
"Eu não recebi os dois produtos falta 
Kit tapetes para cozinha 3 peças pintado à mão - Cru
1 unidade - R$ 35,00 cada

",0
Ótimo ,1
"Produto original, bom preço e entrega rápida!!!",1
Eu não tenho notícias do pedido anos do se e o correio da minha cidade,0
Ainda não recebi o cinto.,0
Recebi o produto corretamente conforme compra .,1
"excelente produto, entrega super agil",1
"Paguei mais caro e esperei mais tempo pra receber escovas Dourada e Branca...

No fim das contas recebi 2 escovas ROSA.",0
Comprei uma capinha transparente e veio uma marmotenta colorida... ridículo..,0
"Bom dia , eu só queria entender , o por quê vocês colocam quê não será entregue em minha residência,quê será entregue ná agência dos Correios mais próxima,sendo-quê,o frete foi incluso na compra? ",1
Ótimo produto!,1
"O produto entregue não foi o produto comprado por mim, o pedido foi feito para o Aspirador De Pó Ph Rapid 1000N 127V e foi entregue ASP PO RAPID TURBO PAS02 127V, Desejo devolução do valor pago e reti",0
Excelente!,1
Excelente. Entrega dentro do prazo. Produto muito bem embalado.,1
"Relógio ótimo, como na descrição",1
Muito bom. Adorei.,1
E uma ótima plataforma de compra,1
otima entrega,1
"O produto, é exatamente como esperava.perfeito.",1
foi muito bom comprar com vcs obrigada!!!,1
Produto não foi entregue e já entrei em contato com a lannister que ainda neo deu retorno ,0
"produto chegou antes do prazo, cuidadosamente bem embalado, lindo pendente! recomendo.",1
otimo produto,1
"Tive que ir no correio buscar a mercadoria, além de ter pago o frete para receber em minha residência.",0
Produto excelente e de ótima qualidade. Adorei.,1
Bom,1
"Chegou antes da data prevista, me deixou muito contente! Produto de ótima qualidade!",1
"O produto é um plástico Duro, vamos ver se suporta o aquecimento da lâmpada.",0
"fui bem atendido, mas o valor cobrado foi divergente do valor apresentado no site(desconto de 5% pela forma de pagamento). mas tudo ja foi resolvido.",0
produto de má qualidade,0
A demora pra entrega é maior que de outros produtos e isso é desanimador,1
"Ótimo produto, entrega rápida, minha esposa esta extremamente satisfeita, me dei bem !!",1
"Produto de qualidade conforme anunciado, entrega antes do combinado.",1
Veio super rapido excelente,1
Ja enviei varios emails reclamando sobre a entrega do produto e n me respondem,0
Achei apenas que o acabamento da peça podia ser melhor.,1
Supero minhas expectativas. Muito bom o produto.,1
"Paguei pelo Kit completo:shampoo,condicionador e ativador de cachos e recebi apenas o ativador de cachos,isso tá errado
",0
O produto chegou antes do previsto veio certinho conforme o descrito no site e veio bem embalado.,1
recomendo! tudo como esperado e dentro do prazo!,1
Muito boa loja,1
Muito rápida a entrega!!!,1
não veio o produto que eu comprei.,0
Tudo certinho,1
faltou as duas peças do aparelho massageador,1
"sim
",0
"Melhor preço e entrega super rápida, sou fregues a muito tempo, loja totalmente confiável...",1
Produto veio certinho e no prazo!!,1
"Seria uma sugestão, as imagens não são parecidas com o produto original, se possivel tirar fotos do produto de uma forma que a visualização seja mais clara.
Pois o produto que comprei achei diferente",1
"Comprei duas válvulas solenóides iguais. Paguei o mesmo produto com quantidade 2 (dois). As válvulas são iguais, mas as roscas são diferentes. Uma é BSP, com passo igual a NPT, a outra tem passo maio",0
"O produto solicitado foi entregue com algum atraso mas em perfeito estado,Muito Obrigado.",1
"embora tenha comprado o produto durante a Black Friday para presentear uma criança da família, o presente não chegou a tempo do Natal. Fui obrigada a comprar às pressas um presente substituto",0
"Produto muito bom, confortável, ",1
"Entrega super rápida, Amei o produto, com certeza indico",1
"Muito bom,",1
"Produto recebido.dentro do prazo, características conforme anunciado.",1
O relógio tem uma boa qualidade. ,1
"Muito satisfeita, produto chegou antes do prazo em perfeita condições , parabéns nota 10",1
Produto chegou antes do prazo,1
"Entregou o produto de forma correta e antes do prazo, muito eficiente. ",1
até o momento não recebi meu produto,0
"Além do prazo de entrega ser super demorado, agora não consigo contacta-los pra saber o que está acontecendo e quando ou se vão entregar.",0
"Comprei e não levei, comprei em novembro com promessa de receber o produto em 12 dias, ja se passaram mais de 30 dias... e o pior 
SEM NENHUM CONTATO, sem nenhuma informação. detalhe 2 parcelas pagas",0
"e uma loja muito boa 
",1
"Infelizmente o produto não possui boa qualidade e fica permanentemente com a luz ligada, tendo alto consumo de energia (pilhas)",0
òtimo serviço,1
Chegou antes do prazo,1
Os produtos chegaram direitinho e antes do prazo!!! Excelente!!,1
Muito bom,1
"O produto chegou rápido e em perfeito estado.
",1
"Chegou antes do prazo , super recomendo ",1
Boa empresa entregou antes doi prazo. Produto em perfeito estado.,1
"produto lindo, qualidade e preço excelentes.
Entrega antes do prazo previsto.",1
entregaram no prazo e produto correto,1
Produto diferente do que foi anunciado.,0
Chegou muito rápido.,1
"Super enrolado.. transporte desatualizado, e fora do prazo. Mais de 30 dias esperando .",0
"Produto bom, forte e bom acabamento",1
Produto foi entregue muito antes do prazo determinado.,1
Voltaria a comprar,1
"O PRODUTO O QUAL CHEGOU EM MINHA RESIDENCIA , ERA SIM O PRODUTO O QUAL EU HAVIA FEITO O PEDIDO, POREM O PRODUTO NAO ESTAVA NOS PADROES O QUAL DEVERIA SE ENCONTRAR , FOI UMA FALTA TOTAL DE RESPEITO .",0
Só não coerente o valor do frete.,1
Eu recomendo a empresa,1
"Muito bom essa loja !!
Parabéns!",1
Mesmo com a paralisação o produto chegou antes do previsto. E vieram sem nenhum problema,1
amei o produto ja estou usando,1
eu amei meu pedicuro mais gostaria de saber a respeito da nota da garantia estendida ,0
Produto com etiqueta de autenticidade.,1
"Tudo certo com a garantia estendida, também.",1
chegou antes do prazo,1
O jogo de panelas e lindo e muito bom. So uma das frigideiras que soltou uns pontinhos de tinta. Mas o resto perfeito,1
"Embora eu ter recebido o produto em dias, mas o meu produto veio com avaria o produto foi uma película de um smartphone da Asus zenfone 3 zoom a película veio trincada...",0
"Quero o produto que comprei. Paguei pelo amarelo e pelo acgua 2 produtos diferentes pela cor.
Me enviaram 2 Acqua",0
entrega foi rapida,1
"Satisfeita com a compra. Entrega rápida , super indico essa loja. ",1
"Produto maravilhoso, recebi antes do prazo. Tudo muito bem embalado. ",1
"Recebí dentro do prazo!
Kit original!",1
A entrega foi muito rápida e o produto atende as expectativas!,1
Produto de ótima qualidade e entrega dentro do prazo,1
Muito bom mesmo chegou com 7 dias ,1
"São muito atenciosos e prestativos. 
",1
É muito difícil o contato com vocês pois às vezes o problema não se enquadra nas opções disponíveis no site.,0
Não foi entegue,0
Consta no site que o meu pedido já foi entregue porém não recebi favor verificar os dados da pessoa que recebeu e me retornar com urgência pois vou atrás do meu direito como consumidor.aguardo retorno,0
Ótima compra. Obrigado.,1
Muito bom o produto,1
Entrega dentro do prazo estabelecido. Produto em ótimas condições.Produto em si excelente!,1
"comprei 2 unidades recebi 1 unidade
ainda paguei 2 fretes para vir junto",1
"Ainda não recebi meu produto, esta totalmente fora do prazo de entrega, me sinto lesado",0
O produto é bom e a entrega foi rápida,1
Produto de qualidade.,1
"Comprei um item limpador de ar condicionado automotivo de lima limão, enviaram de lavanda.

De qualquer forma chegou o produto.",0
Entregou bem antes do prazo.,1
O prazo para entrega era dia 14/05 e até agora não chegou. Uma falta de respeito com o consumidor. O numero do pedido nem sequer aparece na relação de pedidos no site lannister.com,0
super recomendo ,1
"Previsão de entrega até 18/10, recebi em 05/10, excelente.",1
"Ótimo Produto,chegou antes da data prevista ",1
O produto chegou corretamente e antes do prazo de entrega previsto. Satisfação total. Recomendo!,1
A capa veio danificada. Colada. Já abri reclamação e aguardo o reembolso do meu dinheiro.,0
"O produto não foi entregue, só as notas fiscais. Estou esperando uma resposta.",0
"A empresa não acompanha o rastreamento, desde o dia 1 de março encontra-se sem atualiazação na agência dos correios de Cajamar-SP, e somente o remetente pode abrir uma reclamação junto aos correios.",0
gostei muito tenho uma retficação meu nome correto é Maria Faraildes Santos,1
"Produto de ótima qualidade, entrega super rápida, chegou antes do prazo. Estou muito satisfeita. O produto ja está em uso e não apresentou nenhum defeito. Produto e loja recomendadissimos.",1
"excelente vendedor, prazo correto e produto de qualidade!! Recomendo.",1
"Sem comentário , não recebi o relógio Cassio .",0
Otimo produto porem caro demais !!! ,1
"Baixar o valor do frete, tem sido um pouco caro",1
Nao recebi ,0
"Produto recebido bem antes da data.
",1
Faltou a grama,0
GOSTEI! EU RECOMENDO!!,1
"Recomendo para todos.Produto original, chegou tudo conforme o combinado.",1
"Recebi o produto e o mesmo veio dobrado ao meio, acredito que para efeito de transporte. Acontece que o Material do produto (PVC) é muito ruim de modelar e tirar a dobra que ficou.",0
"espero que chegue o produto
que voces tenham mais pontualidade",0
Chegou antes do combinado bem embalada em perfeitas condições já conheço a Américas confio de mas . E super recomendo o site da Cuba. Amei ,1
chegou mesmo com muita segurança,1
Comprei um modelo e enviaram outra.,0
Previsão estava para 20/12/2017 e ainda não chegou.,0
otimos produtos perfeita qualidade estou muito satisfeito,1
Entrega perfeita material bom...só o tamanho que errei.. não serviu mais vou ficar e de para outra pessoa...o tamanho m e muito pequeno.,1
ENTREGOU PRODUTO CORRETO NO PRAZO,1
"Embora o status do meu pedido esteja como entregue, não recebi nada e não consigo maiores informações",0
Excelente produto e uma loja de ótima confiança,1
muito bom o produto super recomendo o vendedor,1
"Sem manual ou embalagem, enrolado apenas em plástico bolha. Mas pelo menos chegou intacto. Veremos nos próximos produtos.",0
Gostei produto veio bem embalado e de qualidade modelo certo .,1
entrega fora do prazo,0
Ainda não utilizei o produto,1
"Já comprei várias vezes na Americana só que dessa vez demorou de mais sempre recibi meus produtos antes do prazo mais dessa vez demorou de mais chegou dois dias antes do prazo,mais demorou demais ",0
Tudo correu conforme combinado. Entrega feita mais rápida do que pré determinada.,1
"Amei o produto, é muito bonito e veio bem embalado. Adorei",1
Ainda não recebi meu puf,0
Recomendo o produto ! Recebi dentro do prazo de entrega!,1
gostei mt da entrega chegou 2 dias antes ,1
Sempre recebo e desta vez não recebi,0
Só acho que se fosse entregue através de transportadora seria mais rápido,1
"Muito bom o produto é chegou rápido, recomendo!",1
"Não mandam outro nem cancelam a compra anterior, ou seja, descaso.",0
"Entrega foi bem ágil, nenhum problema durante boa processo de compra.",1
"Produto de ótima qualidade, recomendo!",1
um mês pra chegar na minha casa,0
"Os detalhes dos quadros são lindos, super bem feitos e acabados, amei!",1
"excelente qualidade, a capa vem dentro de uma embalagem do mesmo tecido",1
Gostei muito ,1
OK!,1
"Recebi o pingente com defeito, quebrado.",0
Tudo conforme planejado,1
Chegou super rápido e bem embalado.,1
"Entrega dentro do prazo,porém o produto veio diferente da foto,um tecido muito leve e fino!",0
"O acabamento da saia para box é feito a laser, e quando abri a saia para colocar no box, caiu no chão do quarto todo excesso de tecido do corte a laser. Deveriam ter retirado esse excesso de tecido.",1
Chego muito antes do prazo. Produto muito bem embalado e de ótima qualidade ,1
Por favor preciso do estorno do valor total da compra. ,0
PRODUTO PARECE QUE JA FOI UTILIZADO FEIO TUDO SUJO E RISCADO,0
Recomendo muito bom ,1
nao recebi ainda,0
"No prazo, bem embalado e os cartuchos estavam intactos ",1
PDOUTO CORRESPONDE À DESCRIÇÃO,0
"Chegou mais rápido que o prazo previsto, fiquei muito feliz com isso. Ja estou usando o produto e gostei muito. Ja comprei outras vezes no baratheon e vou continuar comprando. Site de muita confiança! ",1
Tem mais de um mês que comprei o produto e ainda não recebi. A gente paga na hora mas ninguém da nem satisfação quanto a entrega. Muita falta de respeito. ,0
😁😁😁😁😁🤗🤗🤗🤗🏇👏👏👏👏👏👏,1
"Recebi 12 dias antes da data fornecida.
Eu recomendo",1
Super recomendo chegou bem antes do prazo e o produto de boa qualidade.,1
muito bom comprar na stark,1
"Nota mil, tudo perfeito.",1
Adorei minhas aquisições...lindos...amei!!,1
"Chegou de acordo com que eu tinha pedido e chegou antes do prazo previsto, super recomendo 👏👏👏",1
Muito bom atendimento.,1
otimo,1
Cortina bonita e exatamente o que esperava. ,1
Estou aguardando a entrega do produto.,0
Eu adorei recomendo,1
RELOGIO VEIO RISCADO A PARTE DE PLASTICO PRETA DA FRENTE.,0
"Gostei da colcha, ficou perfeito na cama.",1
O produto ainda não chegou!,0
"Oiiii muito bom recomendo, só tenho a agradecer, a equipe venho ate antes do prazo ... to esperando so mais um dos pedidos",1
"
Os pneus que eu comprei só veio dois dos quatro que eu comprei ",0
Recebi somente um guarda-chuva sendo que comprei e paguei por 2. Aguardo receber a outra parte do meu pedido.,0
O produto anunciado é visto na foto do Site não corresponde ao que foi enviado pela Empresa Markplase e recebir o mesmo aborrecido.,0
Produto com excelente custo benefício.,1
PERFEITO,1
Produto conforme esperado.,1
"Mais rápido que o imaginado. 
Não tem frescura de entregar na favela
",1
Loja eficiente ,1
A qualidade é ótima e chegou bem antes do prazo,1
CHEGOU BEM ANTES DO PRAZO. BOM PRODUTO,1
"Tudo bem explicado, pude rastrear o pedido e recebi antes do prazo final. Gostei muito.",1
" ainda não tive tempo de abrir a caixa com a cadeira (verificação da perfeição do produto), Acredito que está tudo bem.",1
"produto bom, apesar de sr 80 agodão e 20 poliester, mas fica lindo na cama recomendo.",0
"produto falsificado, e uma mine escuta porem das duas que comprei nao funciona .....",0
"O PRODUTO NÃO FOI ENTREGUE, GOSTARIA DE SABER COMO VAI FICAR AGORA?",0
"foi entregue uma caixa lacrada, mas somente 1 produto estava dentro da caixa.",0
"A caixa do produto, a que fica por dentro da embalagem do correio veio toda danificada, rasgada. Nem parece que realmente é um produto licenciamento pelo time pq estava bem feia a coisa. ",0
"Muito bom, recomendo, tudo dentro do prazo!!!",1
ótimo e recomendo nota oito e meio.,0
"entrega rápida, dentro do prazo. produto de boa qualidade, foi para presente à escolha da mãe/gestante e ela adorou, atendeu as expectativas. ",1
"SEGUNDO ITEM QUE COMPREI E NÃO RECEBI ATÉ AGORA.

O QUÊ ESTÁ ACONTECENDO ??????????????",0
Produto quebrado,0
"O produto é muito lindo, chegou rapidinho!",1
Muito bom! ,1
"Gostaria de saber como vai ficar minha situação, pois o produto não foi entague",0
O produto que recebi não é da cor que comprei. Já solicitei devolução. ,0
"entrega deficiente, a NT foi emitida em 31 de agosto e até a presente data (18.09.2017) eu não recebi o livro.",0
Recomendaria se não tivesse pressa para receber o produto no quesito entrega esta perdendo feio para concorrência uma loja desse porte se enrrolar tanto p fazer uma entrega tem q agilizar essa parte.,0
"Produto aparentemente ótimo, chegou muito antes do prazo estipulado pelo site. Pena que comprei o produto errado ""era para ser bomba submersa com filtro"". Mas, já estou resolvendo tudo quanto a troca.",1
Veio tudo nos conformes.. :),0
Muito bom atendimento! pedido dentro do prazo!,1
Produto recebido antes do prazo estabelecido,1
"Tapete muito lindo, qualidade excelente, anti-derrapante muito bom, cantoneiras boas(nao fica levantando o canto pra tropeçar), facil de limpar. Eu amei, valeu cada centavo! enfim: Recomendo!! ",1
"Muito boa a loja, entregou muito antes do prazo.",1
Não veio o mesmo filtro da imagem que comprei.,0
Panelas dentro da qualidade esperada....muito boa!,1
"Parece mais uma lona, e só vem uma parte da ""cortina"".",0
"Produto chegou bem antes do prazo. Não tive problemas. Estava em dúvida com relação a qualidade do móvel, mas não tenho o que reclamar. Recomendo.",1
Otimo,0
"Tudo dentro do esperado, a não ser o correio que trouxe a embalagem parecendo estar atropelado por um trem, tive de pessar os tres produtos pra ver se tinha perda, pois estava vazando.",1
Serviço eficiente Ok ,1
"Tá de parabéns essa loja.
Entrega rápida e produto de qualidade. ",1
Adorei porém a aste do piercing muito grande ..de resto tudo muito lindo..,0
"Entregue antes do prazo prometido, muito bom! Parabéns ",1
"Recebi bem antes do prazo, produto de ótima qualidade.",1
nao era o que eu esperava...achei o relogio pequena ,0
Entregou antes do prazo muito bom satisfeito ,1
"eu daria nota 10 , chegou antes do tempo",1
"produto lindo, qualidade excelente e de facil colocação",1
O prazo de entrega surpreendeu,1
Nao recebi o produti conforme a compra comprei 2 intens e so recebi 1 visando que ja entrei em contato e exatamente as 18hrs de hj compretou as 48hrs e nada de resposta da loja.,0
"atraso na entrega, não recomendo a loja pois existe melhores no mercado. ",0
"Produto muito bom, e entrega rápida!",1
"O filtro foi entregue perfeitamente, mas uma das velas que o acompanham veio com defeito.",0
Tudo ok!,1
Compro sempre e recomendo. Show,1
Amei tudo muito lindo...,1
Esperando o resultado..,0
"Comprei duas cadeiras, Nota Fiscal faturada as duas, já estou pagamento via Cartão de Crédito as duas e recebi tão somente uma. Já realizei reclamação junto ao baratheon e a Elo e até agora nada.",0
Recomendo! Produto de ótima qualidade e entrega muito antes do prazo,1
"E a segunda mochila que eu compro, somente de cor diferente, é linda e moderna.",1
Produto maravilhoso e foi entregue antes da data prevista ,1
Mas de mês q a minha compra foi aprovada e até hoje n chegou. Como pode uma coisa dessa,0
"Material de boa qualidade e resistente, e o pedido chegou muito antes do previsível",1
"Creio q pela alta demanda de pedidos , o meu foi entregue um pouco atrasado...mas é compreensível",1
"Até agora não recebi, tem coisas que chega atrasada. Outras chegam no prazo certo. As toalhas estão atrasada.",0
"Gostei muito, entregaram antes do previsto.",1
Recebi bem antes do prazo. ,1
Entrega no prazo. Produto adquirido. Perfeito estado. Muito bom!,1
O produto foi entregue no tamanho errado!,0
"O produto eh falsificado. Não eh o anunciado. 
 ",0
Tudo certo com o produto comprado,1
Otimo,1
"Conforme já informei, recebi duas remessas do produto e espero que apenas uma tenha sido lançada no cartão. 
Gostaria de solicitar a retirada do produto extra.",1
Muito bom ,1
"Recebi o produto como anunciado, o mesmo funciona como prometidos.",1
Bom,1
O produto chegou antes do prazo e em perfeitas condições. ,1
excelente!!!,1
Frigideira top. Recomendo,1
Produto entregue no prazo e ótima qualidade!!,1
"No encarte do anuncio estava tamanho 1,00 x 2,20 quando comprei apareceu 0,80 x 2,20 como a minha janela e de 0,80 não vou trocar mas o meu pedido era de 1,00",0
Meu produto chegou correto..,1
"Uma boa pilha, para aparelhos mais para quem procura pra usar no controle do Xbox one, não dá certo pq fica se auto desconectando do videogame uma pena comprei apenas para isso.",1
"Super recomendo, chegou super rápido. ",1
Ótimo ,1
Ótimo! ,1
"Recebi o produto no prazo. Recomendo o vendedor , pois eles da Americana são compromissados.
Obrigada!",1
"efetuei a compra e recebi os produtos errados,, entrei em contato e não foi resolvido o problema, jamais comprarei ou indicarei a alguém que compre neste site, pois não é de confiança",0
Boa porém muito transparente ,1
"A cadeira é boa ,fácil montagem ",1
"Comprei duas cadeiras, uma o assento ñ encaixa corretamente e a outra veio sem as borrachinhas para acabamento",0
"Comprei um produto para dá de presente e o mesmo não chegou na data prevista.
Até o momento não recebi nenhuma justificativa pelo atraso.",0
RECOMENDO,0
Melhor loja virtual,1
"NA DESCRIÇÃO INFORMA QUE SÃO 03 UNIDADES DO PRODUTO, PORÉM SÃO 3 ITENS:UM GUARDANAPO DE MESA+01 GUARDANAPO DE BOCA+01 ANEL = O GUARDANAPO DE MESA É SUPER PEQUENO, NAO CABE NEM UM PRATO EM CIMA. ",0
Obrigada por dar tudo certo,1
Produto de ótima qualidade e entrega super rápido.,1
otimo produto recomendo a todos,1
Ótimo ,1
Produto entregue antes do prazo!!! ,1
"Produto muito bem embalado,chegou rapido otimo custo beneficio",1
recebi corretamente,1
Excelente!!!,1
Tudo origginal,1
Não recebi meu pedido corretamente comprei 2kits de bexigas com 5 unidades cada kit é só recebi um kit ,0
Eu recomendo nota 10,1
"Chegou antes do prazo, porém os encaixes é um pouco maior que que o tablet 7 polegadas da Samsung. Não cai mas esteticamente parece que vai cair.",1
Podiam entregar com mais agilidade,0
comprei um relogio de 730e paguei 25 de frete e a loja envia PELO CORREIO E AINDA VIA PAC.,0
Produto muito bom e entrega rápida ,1
Entregou o produto rápido.,1
esta demorando muito ..,0
"INFELIZMENTE O ÚNICO PROBLEMA É A ENTREGA SER FEITA PELOS CORREIOS, NÃO COMPARECEM NA DATA DA ENTREGA E AINDA COLOCAM INFORMAÇÕES INCORRETAS!
EX.: NÃO TINHA NINGUÉM NO LOCAL DE ENTREGA!",0
"Solicito a troca ,produto com defeito .",0
"Achei o prazo para entrega muito longo (40 dias) e a loja ainda atrasou um dia.
Pela primeira vez, comprei um produto no baratheon e esperei tanto tempo. O presente de Natal chegou quase no carnaval.",0
ESSE PRODUTO VEIO QUEBRADO QUERO OUTRO,0
"Parabéns 
",1
JÁ PASSOU DO PRAZO DE ENTREGA.,0
Bom,1
Excelente. ,1
VENDEDOR CONFIÁVEL,1
Bom,1
Não recebi meu produto dentro do prazo e o atendimento foi péssimo,0
"Recebi tudo amtes do prazo o teclaclado é top, so estou tentando resolver o problemas do suporte de por o teclado este veio com um defeito de fabrica, ja enviei email com foto para megasaturno que foi",1
"O tecido não era oq eu esperava, parece uma borracha, igual aos plásticos q forravamos as mesas em tempo do colégio. Abri apenas uma e a outra nem abri, por favor me façam a troca deste priduto",0
"Adorei o produto pena que chegou um pouco atrasada , mas recomendo a loja ",1
Super ágil na entrega e produto de qualidade.,1
"Recebi uma mercadoria que não pedi, comprei slim life , com as seguintes composição, camu-camu, açaí e guaraná, veio turbo slim Life com picolinato de cromo, gengibre e guaraná, chegou no dia 4 errado",0
"ótimo produto, entrega rápida.",1
Excelente. ,1
produto entregue dentro do prazo correto,1
acuso positivamente o recebimento do produto.,1
Muito mal embalado ,0
"Entrega rapida, produto em perfeito estado. ",1
"Recebi antes mesmo do prazo...Gostei muito do produto, recomendo.",1
Olá queria informar que o produto não foi entregue,0
Comprei a mala vermelha e veio preta,0
Prestam um Ótimo trabalho. Muito eficientes. ,1
parabens recebi antes do prazo ,1
Recebi tudo corretamente e rápido,1
nota 10,1
vou guardar o nome da loja. entrega rapida e produto qualudade.,1
Ainda nao recebi,0
"Recebi o produto muito antes do prazo, gostei do relógio! Parabéns!!! ",1
Satisfeita com o atendimento e com o produto.,1
"RECEBI O PRODUTO E AO VERIFICAR CONSTATEI QUE O PRODUTO ERA TOTALMENTE DIFERENTE DAQUELE QUE EFETUEI A COMPRA, SOLICITEI A DEVOLUÇÃO E O ENVIO DO PRODUTO CORRETO E ATÉ AGORA NÃO OBTIVE RESPOSTA.",0
Produto bom e entregue bem antes do prazo!,1
São inúmeras as vezes a qual comprei e continuo a comprar com o stark recomendo sempre com preços excelentes entrega dentro do prazo e entregue em perfeito estado,1
"No status do meu pedido estava ""dificuldade na entrega"" entrei em contato e disseram que em 48 hs iriam retornar, só que o retorno aconteceu uma semana depois e sem novo prazo para entrega. ",0
